ID,score
5689,23.865675
5690,17.670647
5691,20.658682
5692,23.619629
5693,37.30154
5694,23.199148
5695,21.852741
5696,17.529335
5697,24.423443
5698,26.824316
5699,17.9426
5700,22.277704
5701,22.843218
5702,25.321594
5703,20.10474
5704,29.126917
5705,23.777855
5706,36.262375
5707,17.92355
5708,28.545658
5709,40.435623
5710,29.344685
5711,27.233206
5712,18.69938
5713,18.652645
5714,21.561241
5715,17.477734
5716,13.971856
5717,29.29046
5718,15.804784
5719,21.923897
5720,19.052168
5721,20.78903
5722,20.106297
5723,24.50023
5724,13.046457
5725,32.0603
5726,13.736385
5727,18.780725
5728,19.908037
5729,21.755447
5730,17.65737
5731,21.541512
5732,20.473276
5733,17.557152
5734,25.401701
5735,33.970585
5736,23.478971
5737,14.650597
5738,23.678669
5739,28.88068
5740,23.8818
5741,11.042666
5742,29.637224
5743,17.468258
5744,33.899364
5745,24.222467
5746,21.890738
5747,28.183706
5748,17.66083
5749,14.1132145
5750,29.319162
5751,29.129395
5752,15.092594
5753,16.802198
5754,25.179045
5755,18.557016
5756,16.203142
5757,35.88377
5758,17.803982
5759,20.794716
5760,18.545435
5761,24.30693
5762,23.210245
5763,20.91072
5764,26.412025
5765,15.110295
5766,32.87625
5767,18.915194
5768,26.2155
5769,15.155208
5770,29.762943
5771,20.339891
5772,16.544065
5773,18.19264
5774,13.318452
5775,25.030468
5776,21.686691
5777,26.836252
5778,17.43218
5779,30.447819
5780,21.687798
5781,27.599993
5782,16.346619
5783,30.807165
5784,20.495071
5785,20.58097
5786,28.391233
5787,17.958357
5788,13.918525
5789,28.02645
5790,35.993942
5791,20.70877
5792,20.07566
5793,23.050913
5794,31.918774
5795,19.865797
5796,21.539087
5797,19.89469
5798,19.613308
5799,17.69464
5800,20.680506
5801,22.431581
5802,26.326109
5803,14.149779
5804,20.701317
5805,21.899158
5806,32.82736
5807,21.257355
5808,15.849697
5809,29.126389
5810,29.325527
5811,36.23641
5812,21.749569
5813,16.07357
5814,37.81256
5815,29.730156
5816,29.902126
5817,30.881947
5818,20.658514
5819,15.997005
5820,22.122442
5821,29.223919
5822,14.464189
5823,27.640968
5824,22.696766
5825,26.645613
5826,22.628885
5827,17.900373
5828,19.03797
5829,12.684235
5830,19.54076
5831,25.11093
5832,17.776197
5833,18.251965
5834,24.799137
5835,25.56403
5836,20.398323
5837,27.634415
5838,33.378143
5839,13.845326
5840,24.211315
5841,25.765383
5842,14.6764765
5843,17.268158
5844,25.605824
5845,26.08423
5846,22.547012
5847,30.867256
5848,21.3753
5849,23.488129
5850,17.039087
5851,25.854385
5852,17.672033
5853,28.00503
5854,15.585169
5855,22.788786
5856,15.288631
5857,18.59526
5858,19.125805
5859,15.785322
5860,19.713312
5861,20.792158
5862,18.999256
5863,23.032394
5864,24.047733
5865,28.688107
5866,15.768652
5867,19.997673
5868,18.441713
5869,32.111225
5870,20.69439
5871,18.0887
5872,12.237299
5873,23.715075
5874,23.72735
5875,23.608969
5876,14.578312
5877,18.552189
5878,17.679474
5879,20.463467
5880,14.892659
5881,23.859718
5882,17.133554
5883,15.092006
5884,21.464773
5885,29.001957
5886,27.161194
5887,27.817352
5888,20.285225
5889,31.555893
5890,17.208302
5891,44.797478
5892,33.929585
5893,24.207058
5894,18.522326
5895,32.20992
5896,21.515568
5897,31.79377
5898,24.179565
5899,25.898746
5900,18.621754
5901,13.11136
5902,19.097763
5903,22.481241
5904,16.460003
5905,25.261267
5906,17.602507
5907,20.534636
5908,17.439686
5909,32.06683
5910,32.5628
5911,27.507063
5912,14.523314
5913,18.352226
5914,19.511402
5915,18.10697
5916,21.151123
5917,25.942852
5918,25.51525
5919,27.885223
5920,30.647253
5921,22.355053
5922,34.68897
5923,26.735262
5924,18.248251
5925,22.621914
5926,12.543906
5927,28.311634
5928,14.388776
5929,19.403494
5930,17.704227
5931,22.495853
5932,23.5178
5933,14.179169
5934,21.43295
5935,39.739296
5936,25.38433
5937,12.209145
5938,25.621801
5939,19.580828
5940,14.118118
5941,21.45404
5942,21.46191
5943,17.510607
5944,22.934698
5945,15.191316
5946,13.0743475
5947,22.246681
5948,17.81726
5949,14.122347
5950,13.877945
5951,15.122935
5952,26.715424
5953,28.782858
5954,24.59585
5955,19.62145
5956,34.418697
5957,23.590528
5958,19.880974
5959,17.86772
5960,20.761719
5961,22.699951
5962,11.97481
5963,17.521673
5964,19.809052
5965,16.14077
5966,20.660097
5967,29.87788
5968,15.374139
5969,35.96312
5970,19.481756
5971,18.410532
5972,17.762873
5973,23.708853
5974,24.815205
5975,14.52418
5976,35.218147
5977,22.89041
5978,26.136381
5979,23.62889
5980,16.464125
5981,17.100847
5982,33.65524
5983,23.14465
5984,14.162218
5985,20.259472
5986,14.763635
5987,24.267683
5988,19.043854
5989,18.549688
5990,22.109554
5991,23.663395
5992,30.085241
5993,25.714489
5994,20.64198
5995,26.88096
5996,17.518524
5997,18.198545
5998,17.716898
5999,17.494213
6000,33.131702
6001,26.2931
6002,22.01241
6003,23.109768
6004,25.351458
6005,29.132154
6006,19.74738
6007,22.873808
6008,21.406332
6009,19.595615
6010,21.344147
6011,24.827667
6012,24.00739
6013,23.577961
6014,39.71167
6015,29.874716
6016,11.274934
6017,30.536798
6018,20.516672
6019,22.89493
6020,24.14547
6021,36.6877
6022,32.73533
6023,19.550987
6024,25.59769
6025,19.57264
6026,22.704855
6027,23.704079
6028,42.149746
6029,30.309248
6030,36.936287
6031,20.252686
6032,22.179855
6033,32.12963
6034,21.68578
6035,18.39786
6036,23.322502
6037,23.191288
6038,27.240322
6039,35.07131
6040,16.098797
6041,24.181585
6042,11.583118
6043,19.963085
6044,28.403143
6045,16.946812
6046,23.780968
6047,35.187126
6048,18.936806
6049,17.433113
6050,22.308033
6051,15.33212
6052,13.031127
6053,35.017345
6054,39.718483
6055,28.497805
6056,25.34189
6057,28.466385
6058,17.670473
6059,14.7103815
6060,22.300278
6061,32.082222
6062,14.218742
6063,15.1360235
6064,26.024937
6065,20.308687
6066,14.296358
6067,23.37596
6068,16.928572
6069,16.91526
6070,22.473135
6071,20.623024
6072,15.277731
6073,26.006592
6074,25.72482
6075,15.1216955
6076,33.536007
6077,20.811905
6078,20.444412
6079,26.346672
6080,32.6152
6081,15.355504
6082,13.80645
6083,30.872917
6084,18.139086
6085,26.189548
6086,16.197023
6087,9.970928
6088,15.487422
6089,17.432558
6090,15.869212
6091,27.89676
6092,17.922392
6093,30.319704
6094,23.401207
6095,20.69661
6096,22.12425
6097,26.564342
6098,20.670656
6099,24.638496
6100,15.796756
6101,15.55488
6102,27.150518
6103,13.752924
6104,19.993343
6105,18.296669
6106,26.083632
6107,24.97826
6108,19.80647
6109,16.482315
6110,20.314323
6111,24.1772
6112,25.904509
6113,16.06588
6114,25.080603
6115,18.421621
6116,22.562517
6117,20.462185
6118,23.652775
6119,13.02508
6120,22.114544
6121,17.35033
6122,15.040293
6123,31.876657
6124,35.615604
6125,21.569746
6126,20.287273
6127,25.254765
6128,16.054703
6129,16.566269
6130,23.113676
6131,21.247938
6132,28.076418
6133,16.719824
6134,16.905762
6135,16.746498
6136,13.558901
6137,27.45273
6138,24.037348
6139,14.987075
6140,21.359804
6141,21.671364
6142,36.17892
6143,18.768454
6144,20.854225
6145,27.806461
6146,13.120033
6147,15.998399
6148,27.69196
6149,29.54424
6150,26.039383
6151,22.17055
6152,12.112063
6153,14.958473
6154,34.783596
6155,21.56732
6156,15.861313
6157,30.880444
6158,38.607967
6159,16.081364
6160,22.833664
6161,29.012812
6162,22.180855
6163,19.532183
6164,17.349382
6165,27.828346
6166,20.187664
6167,21.382349
6168,15.973311
6169,22.314238
6170,28.731323
6171,24.582047
6172,35.85505
6173,20.865953
6174,19.164984
6175,19.795351
6176,13.5313015
6177,31.394186
6178,31.804043
6179,18.973347
6180,23.654486
6181,20.217548
6182,24.74602
6183,30.752275
6184,20.852507
6185,12.374417
6186,16.84207
6187,22.927135
6188,31.686596
6189,33.854256
6190,21.063906
6191,31.719364
6192,23.139238
6193,27.514769
6194,23.971281
6195,30.278492
6196,19.360786
6197,18.066662
6198,25.618925
6199,20.787184
6200,20.862078
6201,20.969797
6202,20.111464
6203,34.55664
6204,17.305574
6205,18.115917
6206,19.487444
6207,26.773943
6208,25.144798
6209,24.756144
6210,27.996395
6211,19.968777
6212,19.746088
6213,19.783955
6214,32.633976
6215,38.613575
6216,18.222166
6217,34.20441
6218,14.400372
6219,14.841943
6220,19.060665
6221,22.294062
6222,21.507668
6223,18.9008
6224,17.069403
6225,36.993973
6226,19.324482
6227,17.914589
6228,19.26227
6229,29.967169
6230,33.72521
6231,13.6898775
6232,22.668056
6233,20.984276
6234,16.40805
6235,26.276907
6236,15.065886
6237,18.515839
6238,26.648073
6239,29.1675
6240,41.403145
6241,19.167131
6242,27.444773
6243,36.58368
6244,22.564638
6245,17.309841
6246,26.041254
6247,13.596948
6248,18.742521
6249,20.708603
6250,27.029718
6251,20.232815
6252,18.979364
6253,14.253325
6254,21.160595
6255,18.897049
6256,15.302608
6257,16.811714
6258,22.447886
6259,32.975273
6260,20.427507
6261,35.715584
6262,24.529827
6263,14.946926
6264,31.19797
6265,22.794996
6266,29.011288
6267,18.164154
6268,15.204027
6269,34.73189
6270,23.538902
6271,18.907225
6272,30.309214
6273,31.563538
6274,16.45078
6275,14.182888
6276,23.944988
6277,19.724709
6278,19.193401
6279,14.731644
6280,29.193176
6281,17.244043
6282,18.272575
6283,16.53739
6284,23.362778
6285,18.374468
6286,15.472861
6287,29.211285
6288,25.132233
6289,25.69778
6290,14.776673
6291,14.152196
6292,17.653774
6293,23.251337
6294,22.922892
6295,34.59852
6296,25.04905
6297,21.157484
6298,16.45353
6299,11.686446
6300,16.405146
6301,17.85842
6302,24.260117
6303,16.45207
6304,19.469988
6305,17.715399
6306,26.639542
6307,18.758308
6308,21.625166
6309,20.917513
6310,31.987476
6311,23.305618
6312,25.023497
6313,20.901249
6314,24.564718
6315,21.887774
6316,29.96177
6317,26.571543
6318,20.746355
6319,26.10815
6320,29.621227
6321,18.914633
6322,19.005032
6323,32.653324
6324,17.302319
6325,16.457985
6326,19.350277
6327,22.243025
6328,25.561926
6329,28.581553
6330,27.100264
6331,20.852207
6332,18.064262
6333,24.6872
6334,23.90647
6335,28.910822
6336,26.460213
6337,22.35074
6338,29.01807
6339,30.354588
6340,24.485682
6341,16.297932
6342,24.345566
6343,35.902657
6344,14.181284
6345,28.613745
6346,27.817606
6347,27.042244
6348,17.30304
6349,34.986687
6350,26.741314
6351,31.431854
6352,27.491222
6353,31.465061
6354,30.359388
6355,20.843578
6356,19.718657
6357,17.776585
6358,31.61605
6359,37.642757
6360,17.674532
6361,35.375164
6362,20.727186
6363,24.506742
6364,18.328047
6365,31.158384
6366,23.979578
6367,20.872454
6368,17.468407
6369,20.341284
6370,18.755978
6371,27.70087
6372,15.721332
6373,28.580235
6374,16.204868
6375,24.432056
6376,29.392525
6377,20.891373
6378,9.579101
6379,29.45593
6380,22.569096
6381,32.061535
6382,39.689247
6383,26.292294
6384,15.088448
6385,12.317266
6386,15.510478
6387,15.645469
6388,21.060095
6389,23.45659
6390,27.971395
6391,20.363045
6392,18.92811
6393,17.772615
6394,27.699387
6395,17.69421
6396,30.042866
6397,15.371916
6398,37.332733
6399,17.828424
6400,19.713799
6401,14.474152
6402,21.08044
6403,21.98806
6404,14.986998
6405,30.308334
6406,25.680061
6407,15.524252
6408,29.2237
6409,21.483337
6410,12.052013
6411,21.69291
6412,21.781132
6413,14.6695175
6414,21.646322
6415,16.574097
6416,32.449013
6417,32.924465
6418,20.205608
6419,21.782661
6420,14.402797
6421,21.85315
6422,19.047134
6423,18.52262
6424,15.915415
6425,19.113499
6426,28.00239
6427,18.836626
6428,12.921723
6429,16.92847
6430,15.140471
6431,24.67926
6432,12.276097
6433,24.04423
6434,34.7829
6435,25.864838
6436,20.490799
6437,11.185053
6438,20.807373
6439,15.869999
6440,19.743149
6441,26.030987
6442,33.054058
6443,16.031975
6444,14.595266
6445,24.157898
6446,17.006361
6447,34.735306
6448,32.99295
6449,26.026754
6450,20.625408
6451,18.613495
6452,22.805927
6453,16.198267
6454,23.576593
6455,32.37787
6456,11.915847
6457,17.768152
6458,38.85796
6459,19.080303
6460,28.293388
6461,16.28799
6462,24.498167
6463,21.544552
6464,24.690186
6465,18.610346
6466,19.324461
6467,14.750366
6468,20.880402
6469,18.0854
6470,22.40871
6471,22.22644
6472,16.747597
6473,25.483198
6474,13.485332
6475,25.576408
6476,20.08866
6477,15.963433
6478,22.191303
6479,18.498997
6480,35.161396
6481,20.61918
6482,28.296106
6483,15.914751
6484,24.166317
6485,33.297516
6486,20.167671
6487,15.103994
6488,16.730602
6489,16.574871
6490,25.46865
6491,19.407644
6492,18.220133
6493,13.909081
6494,13.098489
6495,21.676205
6496,29.226212
6497,22.606405
6498,15.533378
6499,33.71085
6500,16.244514
6501,16.296833
6502,29.390144
6503,31.64138
6504,22.716085
6505,20.671686
6506,22.662315
6507,26.642952
6508,18.488256
6509,25.947435
6510,16.375116
6511,44.466152
6512,19.015371
6513,14.246874
6514,18.09605
6515,23.1556
6516,19.561972
6517,19.702162
6518,17.985643
6519,38.867943
6520,26.19885
6521,30.169874
6522,12.687849
6523,21.804596
6524,25.552195
6525,20.823713
6526,30.620523
6527,32.57492
6528,15.595145
6529,22.523808
6530,37.00587
6531,29.457964
6532,30.072477
6533,15.238487
6534,17.823854
6535,15.5764
6536,38.15965
6537,26.55278
6538,26.914413
6539,20.606815
6540,22.454628
6541,18.213812
6542,16.92411
6543,24.203726
6544,28.195065
6545,15.841041
6546,21.583418
6547,15.330222
6548,22.153585
6549,16.343145
6550,17.191889
6551,25.601883
6552,24.890146
6553,24.211761
6554,17.140345
6555,22.108686
6556,21.78462
6557,15.801397
6558,20.710636
6559,19.674091
6560,20.089733
6561,24.521524
6562,19.490698
6563,24.537485
6564,25.491337
6565,28.510494
6566,28.807016
6567,36.63528
6568,15.697839
6569,30.514847
6570,13.751431
6571,17.27317
6572,12.416928
6573,15.007982
6574,19.762615
6575,26.527935
6576,21.53704
6577,16.57673
6578,25.051073
6579,23.3235
6580,24.467001
6581,14.681121
6582,14.310491
6583,14.537035
6584,16.010544
6585,16.043304
6586,25.650002
6587,33.674843
6588,28.01831
6589,23.003223
6590,19.626404
6591,24.13591
6592,13.116869
6593,31.91789
6594,25.708359
6595,16.509548
6596,19.632145
6597,27.590937
6598,29.978893
6599,31.854696
6600,18.583729
6601,15.309988
6602,31.529467
6603,19.214916
6604,33.451035
6605,21.04094
6606,19.095634
6607,20.530651
6608,14.991628
6609,30.960077
6610,23.712076
6611,15.847429
6612,10.644489
6613,19.837837
6614,23.288174
6615,22.897226
6616,25.954426
6617,18.475502
6618,19.558023
6619,17.015446
6620,18.42941
6621,34.616577
6622,19.689016
6623,13.525542
6624,26.685272
6625,21.430082
6626,13.263654
6627,27.707912
6628,18.9999
6629,32.648087
6630,32.210926
6631,19.790894
6632,15.764058
6633,27.81017
6634,20.724024
6635,17.625263
6636,14.248054
6637,27.141617
6638,20.053328
6639,21.10296
6640,24.828545
6641,12.584317
6642,28.347998
6643,25.811007
6644,25.30381
6645,18.134165
6646,23.730837
6647,15.13599
6648,24.66251
6649,18.042793
6650,20.10918
6651,20.921574
6652,21.043383
6653,26.34295
6654,31.120674
6655,12.934042
6656,14.993641
6657,16.962633
6658,14.2943125
6659,11.355765
6660,19.498682
6661,18.055113
6662,19.690294
6663,21.650614
6664,16.372602
6665,39.460773
6666,34.457474
6667,14.784909
6668,26.698956
6669,21.374147
6670,21.984583
6671,18.696629
6672,26.85012
6673,25.976845
6674,29.462732
6675,19.344318
6676,31.942629
6677,33.934505
6678,30.63396
6679,25.589714
6680,31.34502
6681,28.579437
6682,17.579187
6683,22.295221
6684,19.951017
6685,16.646519
6686,11.031587
6687,32.86372
6688,20.599964
6689,14.972916
6690,25.873184
6691,23.510147
6692,16.226927
6693,29.11047
6694,19.64415
6695,26.26058
6696,22.565819
6697,13.037694
6698,19.86298
6699,20.077402
6700,17.422058
6701,20.725199
6702,21.328022
6703,29.561314
6704,18.734266
6705,15.586737
6706,22.054586
6707,15.747168
6708,25.891916
6709,26.580015
6710,15.511384
6711,15.330883
6712,20.894247
6713,19.175303
6714,20.284603
6715,24.074728
6716,15.394288
6717,22.163416
6718,18.902086
6719,20.92864
6720,13.267816
6721,19.636013
6722,18.44472
6723,44.999184
6724,28.233807
6725,35.87086
6726,27.013075
6727,31.982193
6728,34.032005
6729,24.789692
6730,24.01323
6731,18.191145
6732,13.725296
6733,26.245564
6734,19.27261
6735,17.376009
6736,15.912477
6737,23.98494
6738,17.422756
6739,11.981265
6740,19.010021
6741,19.086014
6742,20.91078
6743,17.408247
6744,15.22019
6745,22.861311
6746,24.095207
6747,18.972607
6748,38.598644
6749,26.68572
6750,29.270918
6751,16.21792
6752,17.144485
6753,20.570328
6754,16.82235
6755,28.484955
6756,22.018
6757,28.180721
6758,20.22236
6759,19.64792
6760,23.263844
6761,18.16362
6762,22.612724
6763,18.982359
6764,30.9535
6765,19.442852
6766,15.2655945
6767,25.011475
6768,13.37739
6769,23.184143
6770,41.089092
6771,13.508414
6772,19.570183
6773,28.750341
6774,19.334177
6775,28.773415
6776,21.345392
6777,19.472874
6778,24.363693
6779,14.958468
6780,13.194985
6781,16.980284
6782,34.182648
6783,20.28484
6784,39.260075
6785,30.080769
6786,14.534398
6787,16.574232
6788,28.471668
6789,30.93705
6790,15.3305025
6791,29.274464
6792,17.28334
6793,16.883121
6794,35.536694
6795,15.879899
6796,19.57372
6797,21.58951
6798,18.784616
6799,14.154226
6800,28.301552
6801,13.900814
6802,25.319996
6803,19.812548
6804,17.312597
6805,14.543134
6806,16.083134
6807,22.407127
6808,26.205221
6809,18.358921
6810,26.562983
6811,25.301697
6812,20.495358
6813,36.584652
6814,18.110071
6815,21.557604
6816,36.377396
6817,26.597982
6818,32.153202
6819,17.43771
6820,33.941654
6821,27.094799
6822,14.271787
6823,26.24463
6824,20.7805
6825,18.963411
6826,27.434774
6827,17.725466
6828,19.204367
6829,18.704157
6830,15.936753
6831,28.912445
6832,35.56008
6833,18.751377
6834,24.350828
6835,19.098494
6836,19.159664
6837,17.991169
6838,31.016882
6839,18.630896
6840,29.844927
6841,17.828001
6842,13.947976
6843,26.785376
6844,21.698973
6845,24.667625
6846,28.39814
6847,20.546637
6848,21.036598
6849,16.597387
6850,26.052061
6851,17.536882
6852,19.716225
6853,22.40106
6854,16.15228
6855,17.0409
6856,31.15906
6857,18.412449
6858,25.683256
6859,19.974333
6860,21.877146
6861,18.744232
6862,28.157566
6863,16.019196
6864,17.289936
6865,16.1149
6866,16.796913
6867,11.097493
6868,23.15638
6869,19.734125
6870,28.01332
6871,24.510979
6872,16.40316
6873,20.413116
6874,20.42556
6875,23.456823
6876,16.770897
6877,18.32061
6878,18.919653
6879,23.409378
6880,21.968584
6881,13.1473465
6882,23.573364
6883,19.532892
6884,38.054604
6885,34.172703
6886,21.248457
6887,19.543074
6888,22.307503
6889,22.379152
6890,22.951447
6891,12.243266
6892,17.70739
6893,29.396147
6894,36.071095
6895,14.324386
6896,21.281778
6897,21.796562
6898,30.349014
6899,30.620274
6900,15.209607
6901,30.76799
6902,14.762409
6903,23.885544
6904,13.875025
6905,16.01633
6906,18.117582
6907,29.117672
6908,19.740757
6909,13.818186
6910,26.913109
6911,16.326855
6912,27.115545
6913,16.043682
6914,24.0134
6915,21.823906
6916,21.069948
6917,19.837774
6918,19.21226
6919,19.68578
6920,21.744947
6921,15.778303
6922,29.844616
6923,35.118717
6924,14.470264
6925,30.815882
6926,24.51915
6927,31.82976
6928,20.268475
6929,19.58039
6930,20.175383
6931,23.411203
6932,22.20039
6933,16.61384
6934,16.482412
6935,24.746317
6936,18.003078
6937,32.59591
6938,30.67537
6939,25.660917
6940,25.29196
6941,24.462664
6942,14.518988
6943,16.268278
6944,26.201765
6945,19.764406
6946,19.903765
6947,13.7464905
6948,20.278717
6949,23.764296
6950,29.95002
6951,23.090063
6952,37.269196
6953,24.268475
6954,20.308212
6955,25.453926
6956,17.745224
6957,28.383253
6958,20.757473
6959,30.798077
6960,17.253817
6961,25.745396
6962,18.117249
6963,15.206498
6964,17.344809
6965,24.6486
6966,18.070967
6967,16.75074
6968,27.112453
6969,24.322605
6970,14.535043
6971,27.644108
6972,17.495874
6973,24.035557
6974,19.102955
6975,27.87766
6976,31.2295
6977,31.544424
6978,23.372904
6979,29.211163
6980,16.836208
6981,23.789165
6982,28.220114
6983,20.532722
6984,38.00812
6985,27.39262
6986,25.317684
6987,15.841012
6988,18.262775
6989,17.141495
6990,15.224286
6991,25.365528
6992,13.031478
6993,18.603235
6994,21.343536
6995,27.540558
6996,37.24142
6997,39.0466
6998,25.464777
6999,15.043275
7000,26.268389
7001,30.063337
7002,17.837307
7003,23.204878
7004,16.39498
7005,30.69592
7006,27.882034
7007,30.178955
7008,17.745697
7009,14.5555315
7010,20.81117
7011,25.403086
7012,26.59753
7013,23.423796
7014,15.726353
7015,33.682594
7016,12.988212
7017,13.998684
7018,22.842695
7019,23.763632
7020,18.729303
7021,23.183327
7022,36.73703
7023,28.333162
7024,21.172745
7025,17.908657
7026,27.345741
7027,26.07837
7028,21.999577
7029,29.330427
7030,18.772474
7031,20.390362
7032,13.965812
7033,19.482578
7034,31.665363
7035,24.581089
7036,19.238537
7037,19.616941
7038,17.797865
7039,16.31444
7040,21.886564
7041,34.37474
7042,21.80657
7043,12.174072
7044,12.004291
7045,21.176779
7046,19.035542
7047,20.680613
7048,18.861345
7049,21.074726
7050,24.141088
7051,17.43159
7052,28.384186
7053,12.116347
7054,24.590641
7055,28.314428
7056,19.273668
7057,22.232836
7058,18.60017
7059,28.556839
7060,26.49831
7061,25.850595
7062,19.18029
7063,22.721237
7064,14.017591
7065,21.048859
7066,22.106306
7067,21.93502
7068,21.73888
7069,19.969479
7070,21.64747
7071,22.863462
7072,23.62912
7073,29.082945
7074,20.804276
7075,20.098528
7076,18.66051
7077,21.18779
7078,25.743841
7079,28.714993
7080,23.102415
7081,29.699232
7082,22.0538
7083,24.474333
7084,17.990799
7085,35.503815
7086,19.50612
7087,21.002604
7088,15.959481
7089,34.170647
7090,14.349188
7091,25.82462
7092,17.375685
7093,24.436699
7094,28.514982
7095,23.469278
7096,19.44765
7097,19.115927
7098,17.416462
7099,25.640404
7100,25.843853
7101,23.27197
7102,26.310766
7103,35.449013
7104,22.066034
7105,15.088153
7106,15.5348425
7107,19.929373
7108,24.3522
7109,14.414502
7110,33.22117
7111,28.103031
7112,21.307852
7113,25.40641
7114,21.690481
7115,33.890503
7116,18.967337
7117,17.711231
7118,32.640873
7119,18.090878
7120,22.937683
7121,16.847307
7122,28.26811
7123,27.44378
7124,16.869297
7125,20.399235
7126,20.16487
7127,19.111212
7128,31.653366
7129,29.217524
7130,18.704607
7131,17.127884
7132,16.635038
7133,19.13035
7134,15.287387
7135,22.971266
7136,20.173285
7137,20.153416
7138,15.80743
7139,26.725794
7140,21.166134
7141,21.582962
7142,19.903055
7143,19.558554
7144,19.62829
7145,21.226488
7146,23.50069
7147,14.071409
7148,25.237413
7149,28.563179
7150,21.503387
7151,28.863276
7152,18.733446
7153,20.099304
7154,20.748146
7155,31.097898
7156,26.230408
7157,17.716461
7158,23.688717
7159,23.92566
7160,17.441408
7161,26.74462
7162,36.80167
7163,25.49404
7164,19.550995
7165,13.222657
7166,20.417273
7167,26.880919
7168,14.728736
7169,23.050232
7170,27.703007
7171,18.11769
7172,29.371136
7173,30.416855
7174,21.708315
7175,17.992899
7176,30.353348
7177,33.349594
7178,17.929186
7179,21.10251
7180,34.932854
7181,33.74351
7182,15.133409
7183,30.654408
7184,15.203646
7185,16.21955
7186,25.183037
7187,23.20779
7188,32.01852
7189,16.048887
7190,14.54977
7191,21.502195
7192,34.380123
7193,17.0185
7194,30.22425
7195,19.029367
7196,19.826406
7197,17.996622
7198,27.974312
7199,17.004131
7200,18.817467
7201,17.382751
7202,27.128551
7203,25.133642
7204,19.85353
7205,15.12785
7206,26.87536
7207,29.152136
7208,18.83776
7209,11.471916
7210,24.946613
7211,25.245674
7212,26.308538
7213,14.46362
7214,25.14227
7215,28.187479
7216,19.669546
7217,17.241852
7218,28.11455
7219,22.741697
7220,9.908426
7221,25.034073
7222,29.331507
7223,24.973818
7224,33.94661
7225,15.189059
7226,23.713852
7227,25.221472
7228,23.653027
7229,21.101353
7230,23.057232
7231,21.47701
7232,22.239563
7233,32.27623
7234,21.066862
7235,26.90601
7236,13.358414
7237,17.404293
7238,20.173832
7239,22.175007
7240,30.783562
7241,15.513298
7242,25.267517
7243,33.50912
7244,35.958916
7245,36.35806
7246,23.974125
7247,19.93424
7248,19.194529
7249,26.522038
7250,24.983646
7251,34.115055
7252,28.81562
7253,17.427694
7254,31.487616
7255,12.448118
7256,17.754002
7257,20.458082
7258,15.010312
7259,26.970982
7260,27.69577
7261,16.836506
7262,22.702545
7263,19.525139
7264,13.13849
7265,21.229088
7266,17.400719
7267,17.023914
7268,13.374132
7269,13.049857
7270,11.8659
7271,16.182627
7272,19.173029
7273,32.11706
7274,30.713173
7275,14.51686
7276,18.221071
7277,39.060753
7278,25.583307
7279,17.52271
7280,19.319307
7281,26.23028
7282,26.186455
7283,46.4723
7284,17.178976
7285,28.09313
7286,12.022733
7287,27.913263
7288,15.197713
7289,19.891294
7290,19.529322
7291,24.233551
7292,22.47654
7293,22.467598
7294,33.801098
7295,13.726411
7296,27.736116
7297,24.497437
7298,25.206436
7299,27.709356
7300,19.307886
7301,26.66324
7302,32.85347
7303,23.525272
7304,16.626774
7305,20.456228
7306,17.193865
7307,20.419277
7308,15.987226
7309,24.537476
7310,33.459972
7311,21.859377
7312,26.611341
7313,25.827574
7314,19.696276
7315,24.20975
7316,19.363531
7317,28.725822
7318,12.553586
7319,32.848663
7320,18.714779
7321,20.56457
7322,34.37259
7323,24.797203
7324,24.586113
7325,19.098648
7326,15.378864
7327,34.869522
7328,36.29943
7329,24.837934
7330,20.397913
7331,30.8419
7332,15.7678795
7333,17.47184
7334,20.524439
7335,24.573416
7336,19.41926
7337,13.752879
7338,24.971548
7339,18.255247
7340,21.16232
7341,24.952955
7342,18.476843
7343,32.225735
7344,15.603883
7345,17.609606
7346,28.269632
7347,21.385958
7348,14.969267
7349,29.49015
7350,15.075722
7351,20.406548
7352,13.163624
7353,20.820765
7354,24.467014
7355,20.599237
7356,21.60216
7357,14.366827
7358,17.898819
7359,16.929167
7360,26.278505
7361,12.452451
7362,22.268332
7363,29.382366
7364,24.052654
7365,26.399961
7366,17.490585
7367,30.422855
7368,31.354841
7369,41.802277
7370,15.811795
7371,17.825203
7372,29.80662
7373,14.2271805
7374,15.45172
7375,16.708006
7376,18.45656
7377,16.424173
7378,19.701365
7379,14.991143
7380,15.668483
7381,24.973783
7382,18.089092
7383,25.088167
7384,29.527782
7385,19.900494
7386,21.56924
7387,36.279842
7388,32.181477
7389,31.147049
7390,20.23605
7391,35.58235
7392,30.305838
7393,14.420762
7394,31.025652
7395,21.388014
7396,24.861488
7397,16.05643
7398,31.814394
7399,32.269115
7400,19.57465
7401,29.111416
7402,31.181181
7403,14.092166
7404,23.634584
7405,32.80066
7406,20.016384
7407,16.972357
7408,10.527635
7409,16.897451
7410,22.704645
7411,26.5515
7412,20.645113
7413,29.78994
7414,29.68966
7415,22.69624
7416,19.573854
7417,16.189772
7418,15.015787
7419,29.887644
7420,22.920578
7421,19.308704
7422,18.10122
7423,28.96372
7424,25.633066
7425,14.000814
7426,31.114939
7427,17.691555
7428,14.662125
7429,17.594967
7430,24.529173
7431,22.664667
7432,30.909859
7433,14.911364
7434,33.32731
7435,27.642183
